userId,movieId,rating
4,3276,3
7,321,3
7,1958,2
9,2886,3
9,1943,5
9,862,5
9,340,4
9,1435,5
9,2745,4
9,2160,3
11,1021,5
14,1194,3
14,3233,5
16,2181,4
17,546,5
17,1688,5
17,82,3
18,423,3
18,1010,4
18,1445,4
21,607,4
21,1463,4
22,1525,3
22,2020,3
23,547,4
24,2317,5
24,1089,5
25,3032,5
25,354,4
27,712,4
27,1689,4
28,996,4
28,1085,5
29,546,4
30,1943,4
30,1839,4
32,1517,4
32,2539,4
32,924,1
33,2810,3
34,638,1
34,2316,4
34,1837,4
34,2651,3
35,1445,4
35,1329,4
35,2104,4
36,1645,1
36,559,5
37,1978,3
38,2318,3
38,2203,5
43,1950,1
43,446,4
44,170,2
44,1294,3
44,1323,4
45,1118,5
47,1793,3
47,1055,3
47,1173,4
47,1010,5
48,1748,3
48,274,4
51,739,4
51,929,4
51,1697,5
52,539,2
52,1437,4
52,2990,5
52,485,3
53,241,4
57,651,2
57,668,5
58,1737,4
58,2196,3
58,3052,4
58,27,3
61,1811,3
61,822,3
61,911,4
62,2747,4
66,2740,4
72,66,5
73,2925,4
73,227,4
74,1791,4
74,1177,3
74,1992,4
74,2496,1
75,2196,5
75,271,5
77,1943,4
77,1462,4
81,1148,4
81,2310,3
81,45,4
82,2300,3
83,789,2
87,10,4
88,2744,4
89,1727,2
89,1564,4
91,2586,1
91,1105,5
92,1721,2
92,1819,1
92,293,3
96,550,4
96,1225,4
96,2002,5
97,2795,3
99,246,3
101,2759,3
101,3040,2
101,2463,2
102,2693,3
103,205,3
103,1692,4
104,1089,5
109,1913,4
111,2588,5
113,1155,3
113,2005,1
113,848,4
114,3231,5
115,141,5
115,3243,3
116,3404,1
116,772,4
116,2325,3
116,1586,3
116,3100,2
116,1017,5
116,1695,1
116,1767,1
117,1266,5
117,1159,2
117,2041,3
117,104,5
119,2994,3
119,1008,5
120,0,5
120,996,5
122,1083,4
122,2904,4
122,1656,2
122,2461,4
122,363,3
122,1025,4
122,1782,3
125,3195,5
126,3296,2
128,1065,5
130,3275,1
130,1962,4
130,2992,2
130,1025,5
132,2723,5
132,2217,5
132,59,4
133,588,2
133,1377,4
133,440,4
134,2134,5
135,1199,3
135,848,5
135,2989,1
135,329,1
135,932,3
135,1042,5
136,1340,3
136,2124,3
136,2488,3
137,3077,5
138,909,5
138,446,4
139,1080,2
140,1444,4
141,2488,4
142,2026,3
144,2550,5
145,1942,2
145,1826,4
145,1767,3
146,1248,4
147,1199,1
147,611,3
147,762,4
147,715,3
147,2045,4
147,791,4
147,2949,3
147,3034,2
147,14,5
147,421,4
147,2558,5
147,516,4
148,701,3
148,332,3
148,2507,5
149,2747,4
149,3374,4
149,3264,4
150,3270,4
150,198,5
150,446,3
152,2832,5
152,3262,3
156,681,5
156,2470,5
156,3167,4
157,1688,4
159,1182,4
160,989,5
160,561,5
162,1279,4
162,670,3
165,1129,3
165,1831,4
165,771,5
165,1851,5
165,2004,1
165,322,3
165,1000,5
166,2343,3
167,1158,4
168,1191,3
168,1148,4
168,2031,2
168,407,4
172,767,5
172,1608,5
172,1637,4
172,3298,3
173,1157,4
174,2747,5
175,1669,5
176,2983,3
177,1423,4
177,2888,3
177,3190,4
177,2536,4
178,549,5
178,1896,4
178,2230,3
178,3187,3
178,1784,3
180,1165,3
180,1180,5
180,2912,2
181,2309,5
182,2935,4
182,10,4
182,3195,5
184,2029,4
186,1239,4
186,146,5
186,247,2
187,1068,2
188,2241,2
188,1773,4
189,1019,3
191,604,3
191,1373,5
191,205,5
191,1014,4
191,3374,3
191,624,3
192,1816,5
192,1435,4
192,932,5
192,2532,3
193,3340,5
194,1809,5
194,1176,3
194,1437,3
194,1536,4
194,3185,3
194,358,3
194,1001,5
194,1010,4
194,507,2
194,510,2
194,1038,4
195,3411,3
195,1038,5
197,1799,3
197,996,5
197,1173,4
197,2801,3
197,2814,2
197,241,5
198,2688,5
198,1158,3
198,1320,3
198,1567,4
198,510,4
200,1731,4
200,2736,4
201,1145,4
201,2804,4
201,3021,3
201,2371,4
201,263,3
201,3200,4
202,30,1
203,588,4
203,2688,4
203,1900,2
203,2060,3
203,1447,2
203,281,3
203,388,4
203,868,3
203,924,4
207,2933,2
207,3169,3
208,2731,2
209,1587,5
209,401,5
211,997,4
213,137,2
213,1671,3
215,1057,3
215,2648,2
215,782,3
215,823,4
215,420,4
215,1769,2
217,2639,2
217,675,1
217,2193,1
217,2298,3
217,1010,5
218,2402,4
221,1411,4
222,1248,4
222,2105,4
223,2841,3
224,1144,4
224,2684,4
224,1896,5
224,835,3
224,2309,3
224,3046,4
224,1624,5
224,879,5
227,1047,5
228,1522,5
229,2270,5
231,2586,4
231,2020,4
234,1073,3
234,756,5
234,2042,4
234,2974,4
235,1666,2
236,2888,4
237,2743,4
237,2904,5
237,3152,5
238,1013,5
239,913,4
243,997,5
243,135,4
244,1725,3
244,31,3
244,926,3
254,592,4
254,1377,4
255,1134,4
255,1329,2
257,2729,3
257,2008,2
258,1635,3
258,344,2
259,2687,4
260,1197,2
260,1352,5
260,2664,2
260,1445,2
260,1516,2
262,3231,4
263,3339,3
263,648,3
263,99,1
263,2034,4
263,206,2
263,212,1
263,2513,5
265,1067,5
267,677,3
267,2056,4
267,2840,3
267,30,4
267,75,3
269,2774,5
269,2745,4
269,2973,5
269,3186,4
270,670,4
270,1179,3
270,1423,2
270,2888,4
270,32,2
270,3232,3
271,1076,5
271,205,3
271,2956,3
271,2197,3
271,2295,5
271,497,2
272,2369,4
273,1853,5
273,2221,3
273,2171,3
277,2500,3
279,1020,5
280,2217,3
281,1661,2
283,998,5
283,859,3
283,1636,3
283,421,1
283,2548,1
283,3310,1
284,751,5
287,875,5
290,984,5
290,1074,3
292,2965,3
292,1487,5
292,177,5
294,1364,3
295,2258,1
298,2935,5
300,545,5
300,1246,5
300,2511,4
301,542,3
301,2978,2
301,2430,1
301,1104,2
301,3262,1
301,2575,1
302,1377,3
302,2320,1
302,333,5
302,89,5
305,1462,3
306,105,5
307,1225,4
307,2663,3
307,1937,4
307,1445,3
307,198,3
307,134,2
307,2196,4
307,1609,4
308,1063,5
309,997,4
309,2236,4
309,2204,4
309,2413,1
309,37,2
313,768,4
313,2458,1
313,2461,1
316,241,4
318,2651,4
318,1185,4
318,1353,4
318,746,4
318,211,4
318,2992,5
318,41,4
318,880,3
318,1681,3
318,437,3
322,1026,4
322,921,4
323,2369,5
325,1089,4
326,1046,5
326,1851,4
328,2839,2
328,169,2
328,1555,2
328,1689,4
328,1099,3
330,2971,3
330,2566,3
330,456,2
333,748,4
334,2003,1
334,3002,3
337,1896,5
337,2106,3
337,2887,4
337,493,5
338,2371,5
339,3055,4
339,1019,4
341,1266,4
343,2038,2
344,1998,3
344,2458,5
345,1088,4
345,2909,4
346,2598,4
347,1061,5
347,923,4
351,2607,4
351,1761,2
351,2707,3
351,2058,3
351,1388,5
351,2105,3
351,1417,5
351,127,3
351,1474,2
351,2299,1
351,3185,5
351,1000,5
352,3231,3
353,3113,5
354,3332,3
354,592,3
354,1086,4
354,676,3
354,2029,4
354,1463,4
354,206,4
354,65,4
358,1463,3
362,588,3
364,929,3
365,817,4
365,2102,5
365,2933,4
365,2283,4
367,646,3
367,1320,3
367,3018,4
369,2967,3
371,2133,5
372,1359,4
375,1682,4
376,2324,4
376,3033,4
376,3189,3
377,1147,2
379,2398,5
381,974,5
384,1725,3
384,1359,3
384,2550,4
385,3028,3
385,295,4
389,1654,3
389,958,5
390,1873,4
391,2906,1
391,274,4
391,2403,3
391,490,4
391,895,5
395,1732,4
395,3055,3
397,3275,2
397,2741,5
399,1444,4
400,2685,4
401,2939,4
401,209,3
401,2203,5
401,10,4
401,406,4
401,407,4
401,1003,4
402,1749,3
402,768,1
404,134,5
404,466,4
404,3155,3
405,546,4
406,1057,5
407,3342,5
407,1743,5
407,274,5
408,2983,5
408,334,3
409,867,5
410,1754,3
410,2747,4
410,2109,3
410,2236,4
410,2325,2
410,2992,4
410,1628,3
410,874,5
410,493,5
410,515,4
410,446,3
410,2563,3
410,1776,4
411,2576,5
411,544,3
411,1076,5
411,2077,4
411,16,4
414,1158,3
414,1161,4
414,2104,4
414,1621,4
414,1019,4
417,546,3
418,782,4
418,2089,4
418,1623,5
418,1631,3
418,1007,5
419,998,4
419,1086,5
423,1051,5
423,1081,5
423,1092,4
423,2639,4
423,2039,4
423,2658,4
423,2111,2
423,2988,2
423,2990,5
423,3170,4
423,1144,5
423,2740,5
423,2765,4
423,3018,5
423,161,1
423,3058,4
423,1680,4
424,1775,4
424,45,4
425,3233,4
427,772,4
428,2798,3
428,2926,3
428,1992,3
428,2327,2
428,1004,5
430,2133,4
431,327,3
433,2541,4
436,1761,3
437,1803,4
437,1173,5
437,137,2
437,909,5
437,1030,4
438,315,3
441,2623,3
441,1924,3
441,3152,5
441,1811,4
441,720,5
441,2314,3
441,3380,4
443,1080,3
443,2914,3
443,1030,3
444,1721,3
444,1359,4
444,3379,5
445,762,5
445,2741,5
445,2026,5
445,1629,5
448,1806,4
449,1058,2
450,2692,5
451,1692,5
452,652,5
452,668,5
452,2027,3
453,3363,5
455,2037,3
455,3309,4
455,134,4
455,1025,4
456,2729,3
456,356,3
458,1889,3
459,3268,2
460,767,3
460,1169,2
460,1985,4
460,3013,3
460,293,4
460,3390,3
462,2774,3
462,1800,3
462,1942,3
464,561,5
465,1076,5
465,1931,4
465,2366,4
466,1133,5
466,2398,1
470,768,3
472,1747,4
472,861,4
473,2603,3
473,698,1
474,1904,3
474,2098,4
474,3309,5
474,1010,5
475,789,3
475,186,3
475,1307,4
475,1437,3
475,2497,3
475,870,3
476,2232,5
476,1692,4
477,2458,5
479,895,4
480,803,4
480,2524,2
481,1096,2
481,1248,3
481,2109,4
481,1810,2
481,2681,3
481,1485,4
481,1607,2
481,24,5
481,477,2
481,2546,5
482,2241,2
484,3155,5
485,586,2
486,1933,4
488,954,5
488,851,2
491,205,3
492,196,5
492,1959,3
492,2197,4
493,1681,3
497,2311,3
498,549,5
498,481,3
499,819,4
499,1681,2
500,997,5
504,1323,4
505,2298,3
505,2310,3
507,2959,3
507,2998,2
508,1378,3
508,2925,3
508,2105,3
508,1525,4
508,416,2
508,423,3
508,3034,1
508,2203,3
508,3245,3
509,2733,2
511,779,3
513,2320,1
514,629,4
514,2650,4
514,1294,3
514,2027,3
515,2677,3
515,1099,2
515,1159,3
516,1044,5
517,751,5
517,2032,5
519,545,4
519,549,5
519,760,5
519,3100,4
519,1105,4
519,999,4
519,2750,4
519,2190,4
520,553,3
521,1352,4
523,552,4
523,2110,4
523,1412,3
523,1556,4
523,3007,4
523,950,3
523,3324,4
523,2134,4
523,96,5
523,1484,2
523,33,4
523,906,4
523,1022,4
525,546,4
526,2411,5
527,247,4
527,1556,4
527,1800,3
527,3032,4
528,1046,4
528,3235,3
529,2619,3
530,547,4
530,673,3
530,2815,2
530,1424,2
530,2410,3
530,3302,3
530,456,3
530,2197,4
530,3058,3
530,20,3
530,1630,4
530,1671,3
532,1095,3
532,1893,2
532,2983,3
532,3121,4
532,408,4
532,159,2
535,1097,5
535,3075,3
